A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
15.134011308677358,2.924426015108415,2.461907164275398,4.247858819547781,ETI,combo_001,37.25853086505768,hybrid,1.1694565e-17,1.0,0.0,1.80872e-17,4.6649417374333204e-17,116.76604543614937,1.871324945850822,116.76604543614937,1.871324945850822,0.0840257682723149,0.0,0.6064838564549048,0.9999996509999997,0.07732669169800037,0.13409042278278765,0.146182461368762,110.53355180791955,1.3054148182410577,115.74245595271556,1.4785273853676113,-0.2885228578977105,0.1219576244359057,0.13900443755439457,0.0021765497874336854,613.5155583902471,17.64459125691185,150.69235299286203,3.316941722300912,399.22215205298687,9.215891509695155,0.007118240271025725
13.5641533590176,2.1907341196327152,2.2585588121785127,27.09728799187562,ETI,combo_001,30.635438098749976,hybrid,3.046469e-10,1.0,0.0,3.120871e-10,8.049162425793708e-10,124.90771491844492,1.7855164229791844,124.90771491844492,1.7855164229791844,0.24107441659016238,0.0,0.6064553205447166,0.9999996509999997,0.07732305349018881,0.25746548507193373,0.13713274341223844,116.0459239674322,0.5196242651047883,123.41193010255395,1.2366259336632217,-0.28088649316092196,0.11508764151753977,0.1112548036155482,0.0007509023633044304,791.1833288519249,13.00920620277784,125.80669127933463,1.072385944098376,319.66664475180545,7.552726410394868,0.08861685666059123
11.110721174047468,2.1159822443117253,1.8566200728128486,18.71323746999354,ETI,combo_001,20.62838795516327,hybrid,3.1923304e-11,1.0,0.0,4.8443777e-11,1.249432674497601e-10,124.08548149376495,1.7873154579089692,124.08548149376495,1.7873154579089692,0.22521395354526158,0.0,0.6063627222902729,0.9999996509999997,0.07731124711075128,0.24481525829487125,0.13730383742657065,113.53091943080094,1.1719894196073575,120.66318304127427,1.2583296449408652,-0.4944617133443586,0.11943797824869516,0.11045002655088038,0.0014529451167400898,856.1279754780953,13.377594323831453,126.86882644352073,1.4601929193434826,293.5946105426736,7.314883378422475,0.060889824821978106
10.997249845332533,1.9301157071533195,2.9986620715613204,26.293254740200812,ETI,combo_001,32.97703600268226,hybrid,5.3811487e-08,0.99999994,1.1920929e-07,4.6618144e-08,1.202347055471399e-07,128.72455794870288,1.996097692125195,128.72455794870288,1.996097692125195,0.31469937029859996,0.0,0.6063023540636402,0.9999996509999997,0.07730365430703479,0.3218988407023317,0.15929695513496106,117.58970498622202,0.9786202779052567,127.84797218154036,1.3873430075457966,-0.4982249901628837,0.1185961554267413,0.1064821034339393,0.0015063083133080698,901.573619746182,14.064477883329035,118.19113425635346,1.8380344527564887,289.52746750124527,8.479347012897335,0.08580784237503535
10.206844599891376,1.8984791017365743,1.5852437040102716,22.24216290838325,ETI,combo_001,16.180336139789045,hybrid,1.9480173e-10,1.0,0.0,2.2357652e-10,5.766350726340906e-10,126.60566178501136,1.8517000624190507,126.60566178501136,1.8517000624190507,0.27382694491247384,0.0,0.6061686949798716,0.9999996509999997,0.07728650869642888,0.2853827441167436,0.1440510139817376,118.77072605107406,1.4047733371377604,121.41609719634631,1.3624467271124827,-0.5146046462121895,0.12011107434400337,0.11071195485690037,0.003432699407301778,918.0046064580063,17.921162088247357,122.97023511629868,1.6451725554559753,266.32264608494694,9.244631947939405,0.08738387749397342
14.339945454289126,2.10262807005593,2.961245932237704,16.917582365892695,ETI,combo_001,42.46410514502423,hybrid,1.6061195e-07,0.9999998,2.9802322e-07,1.8744757e-07,4.834534641242098e-07,127.46378198961835,1.975944210626143,127.46378198961835,1.975944210626143,0.2903796456234053,0.0,0.6061231786858142,0.9999996509999997,0.07728099312225155,0.3018941113537731,0.15713713706441818,118.55400648395666,1.3821542588710438,126.92685065877123,1.5598444284455566,-0.33195647140658824,0.11585707322232563,0.1091451697303355,0.001693365517443094,930.2781590966445,10.450383301560546,121.39855944566226,1.7841199413462618,314.02061369982437,7.463255356077531,0.12188608375084492
10.920851363600185,2.2932704053759223,2.2565515913453797,22.773903543633434,ETI,combo_001,24.64346452337836,hybrid,1.7591597e-12,1.0,0.0,3.1587471e-12,8.146850111088366e-12,122.50994161625545,1.7993349686774274,122.50994161625545,1.7993349686774274,0.19482259355800147,0.0,0.6060800499873121,0.9999996509999997,0.07727520637460432,0.22079060992720434,0.13851413032900894,111.13307089937172,1.3876555147526453,120.19575324912098,1.2496220953308812,-0.4938500226764341,0.11960928403729679,0.10965719445037717,0.0016890793447621628,744.7199537780554,12.241071335494212,131.0350216076248,1.6399411488304174,316.653564036375,7.284686200835634,0.037805967711898175
10.556959048296786,2.1110688239722006,1.9230271449652356,28.641463773442148,ETI,combo_001,20.30131881816108,hybrid,3.3324899e-12,1.0,0.0,4.4829613e-12,1.1562183451474173e-11,124.14301064088558,1.8354655173069583,124.14301064088558,1.8354655173069583,0.226323661426897,0.0,0.6060681022436047,0.9999996509999997,0.07727368303779393,0.24694228759192627,0.1423198133575385,114.10115784843947,1.1648794319700406,120.6681249697213,1.3158666405714887,-0.5050027821112051,0.12020279252645903,0.10980451185366283,0.0018627283767922484,759.454401292998,15.348674548005352,127.35227146280357,1.8006270182351993,293.6245842477357,8.823150525876791,0.0720563603370568
11.015900251103716,2.8057435921872793,1.4966432425717198,2.0380593152886464,ETI,combo_001,16.48687267165849,hybrid,1.759535e-22,1.0,0.0,1.4498096e-22,3.739261464282659e-22,114.94703423004184,1.9373756562312607,114.94703423004184,1.9373756562312607,0.04893797063874412,0.0,0.606023784852529,0.9999996509999997,0.07726803256869744,0.10771457385867345,0.15305203242020676,106.32247307237716,1.1651667886862802,107.73397230039959,1.5641386740194219,-0.4810760912984722,0.12349077901431828,0.11350459005405822,0.0014043429106191249,596.6234342082091,18.591330874799993,154.59141266983076,2.9263335302082174,364.5193209209924,10.518442554579659,0.00659087384024808
15.778768357740407,2.1329377194186585,2.0321476105825673,15.719608754052265,ETI,combo_001,32.06478641611799,hybrid,1.1947918e-08,1.0,0.0,1.2707837e-08,3.277528566230726e-08,126.0795088477189,1.8362569449739015,126.0795088477189,1.8362569449739015,0.26367772333206785,0.0,0.6059144751502349,0.9999996509999997,0.0772541004979478,0.27683102804795623,0.14237251560927516,119.51921074195229,1.8883412427557225,124.83669152756518,1.2849725730035797,-0.324625297910373,0.11633442530514505,0.11319031554332123,0.0028499957156213444,917.3339115316629,13.401248514230081,124.27226142252701,0.9777317597715558,321.412052462429,8.061669241410316,0.13960049821261306
10.134449560087793,2.0161639465670165,1.7643276019243377,27.304572556538588,ETI,combo_001,17.880489089172855,hybrid,9.877414e-12,1.0,0.0,1.2748504e-11,3.288017174455661e-11,125.10998096232397,1.8539845768986205,125.10998096232397,1.8539845768986205,0.2449760253278886,0.0,0.6059093961657646,0.9999996509999997,0.07725344801606701,0.26233627414501465,0.14423993631081425,116.91889641691179,1.5558589032482233,120.63645210513523,1.3564866638159818,-0.5094617912591,0.12144374901476394,0.10984546570579262,0.002894654035850126,797.0138003455468,16.292254089015472,125.78913016532884,1.875025201111596,279.4279125760046,9.68752397112041,0.09422946418797837
10.10088086401658,1.9466869554195294,2.2814687149486828,18.04787899326668,ETI,combo_001,23.044843684677645,hybrid,5.1622697e-09,1.0,0.0,6.0792535e-09,1.5679244110331503e-08,127.24346553311985,1.7858157655324103,127.24346553311985,1.7858157655324103,0.28612985364026117,0.0,0.6058471705099817,0.9999996509999997,0.07724551659190929,0.2934569072041004,0.13704266933726697,118.39182470740839,1.6405310194099703,125.53571541736929,1.2749086542390526,-0.5096419396829912,0.12167353013429008,0.10817278889965548,0.002641937485925579,933.6295450028025,16.22554074128825,121.0007924076019,1.5301844364810337,275.6730179072559,8.254747432684802,0.0953005570677744
13.842285640439023,2.2445376295357775,2.973139340391443,19.034848171049905,ETI,combo_001,41.15504399852482,hybrid,2.5365332e-09,1.0,0.0,2.8891458e-09,7.451510635827137e-09,125.58431956198342,1.9317552501233735,125.58431956198342,1.9317552501233735,0.2541257747844943,0.0,0.6057580607798411,0.9999996509999997,0.07723415386715633,0.2716901504601633,0.1524065133549075,114.67401210551908,0.7194686862239003,124.54870564836202,1.4939232455426172,-0.2955554226846876,0.11589062503713436,0.11008945387341665,0.001429586711056385,833.2176137301085,10.316407502369328,125.65237604228804,1.8159848619182783,328.5234719065519,7.644074425384295,0.09023039956164416
11.232147370852754,2.9579277075234405,2.8806109423487443,10.085486992622865,ETI,combo_001,32.35544662255212,hybrid,2.874204e-18,1.0,0.0,5.6696163e-18,1.4622732363687423e-17,115.62056028055187,2.067777066214819,115.62056028055187,2.067777066214819,0.061929944345055186,0.0,0.6057165203102202,0.9999996509999997,0.07722885633955308,0.12151342479778435,0.16673457322491672,107.22332873062439,1.883434882262915,112.90328946819247,1.506861159117576,-0.4761852016420534,0.12612069503903614,0.11228757106172703,0.002103218539337241,577.6672347971298,17.122034565853586,151.27476791929763,3.480389279034064,389.2557150679662,9.435179079321669,0.004822676134957307
10.948041636041259,2.9018977729703184,1.34172721960814,10.365923352885693,ETI,combo_001,14.68928546447979,hybrid,3.5294994e-24,1.0,0.0,0.0,0.0,113.54559862029936,2.1119270664932164,113.54559862029936,2.1119270664932164,0.02190499310346607,0.0,0.6055341489444434,0.9999996509999997,0.07720560399041652,0.09063855252142755,0.17135140236573007,105.5084173939766,0.9364154826688988,105.32837256714906,2.0126042222780463,-0.47915809321089337,0.12361603961314398,0.11292008740992679,0.001944105627608619,580.7556786258214,17.177476568806146,158.46505336482164,2.4111930919310276,373.00203176669936,10.122045694706493,0.004261424397777048
15.625974950498364,2.120103661541771,1.2499543497161367,10.729292579673315,ETI,combo_001,19.531755357930823,hybrid,1.2676318e-10,1.0,0.0,2.1212418e-10,5.470978903642378e-10,124.06684142528673,2.0479529216108254,124.06684142528673,2.0479529216108254,0.22485439613932384,0.0,0.605367595531201,0.9999996509999997,0.07718436851229282,0.2512957395130375,0.16457537151891277,119.05621141894477,1.6624467741014999,118.50333923818897,1.3629964554422487,-0.3235266785610509,0.11601504072368832,0.115499058729744,0.003115973559993405,920.5906881275752,14.577107094125662,127.71140364975224,1.1734778108539645,311.5378122179779,8.92938176679202,0.037974810196202156
10.397863713221005,1.867037678500135,1.8542102136485297,19.42239663185606,ETI,combo_001,19.279825097179813,hybrid,5.573635e-09,1.0,0.0,6.1686043e-09,1.5909692173565203e-08,127.8544143833595,1.7903185376934054,127.8544143833595,1.7903185376934054,0.2979147450965068,0.0,0.6053496509853309,0.9999996509999997,0.07718208288708352,0.30295371374470065,0.13741774683679145,119.14293542675136,1.070513817159406,124.92899373414696,1.2874639072602498,-0.5140350677504919,0.11989010567356259,0.10985103006012592,0.002770396506787286,979.8668428726731,16.727555456056884,120.27729812819999,1.471809218976575,266.523777306938,8.196857812182031,0.13793930329714013
10.945977783979098,2.845488798468272,1.7691328375668638,1.1884373807577784,ETI,combo_001,19.364888736914793,hybrid,7.409426e-22,1.0,0.0,1.014176e-21,2.6157016747991553e-21,114.94613025156923,1.8724218808017163,114.94613025156923,1.8724218808017163,0.04892053335545227,0.0,0.6053352042715063,0.9999996509999997,0.07718023854461706,0.105920273204682,0.14606834522697948,105.96395177303103,0.8028088145903248,109.61208048634222,1.3868328895474018,-0.48066435265591323,0.12314940100215388,0.11265733743112248,0.0010202865199386837,589.7196523179531,19.804541445685132,154.48490913683824,3.1941402686097495,369.3210584398193,10.507492813418475,0.005189061610298666
14.718115880679765,2.250606580430358,1.9612829247961603,29.14020664910124,ETI,combo_001,28.866389361948425,hybrid,3.590015e-11,1.0,0.0,3.604998e-11,9.297793163652276e-11,123.81101196188168,1.8279065542377388,123.81101196188168,1.8279065542377388,0.21991957638091783,0.0,0.6051913505613232,0.9999996509999997,0.0771618972105154,0.24153217027347046,0.14134776659987128,116.67079406231859,0.8697347150851149,122.40134559015166,1.2835127585329318,-0.2946596270105257,0.11729113043871617,0.11285656563656649,0.0014092286514840809,766.105282045682,19.644207010089513,128.18598204776248,1.2150802530555045,331.9624315438122,8.223480440544462,0.08228804277666285
12.35974408950742,2.1246642441700594,2.3005893979530105,24.02820128359595,ETI,combo_001,28.434696213733154,hybrid,1.2733036e-09,1.0,0.0,1.6017344e-09,4.131096796035684e-09,125.47342994240844,1.7538812610820882,125.47342994240844,1.7538812610820882,0.25198677062759495,0.0,0.6051868909686745,0.9999996509999997,0.07716132921817051,0.2652349579267843,0.13354478915753715,114.89658977301872,0.8162158344416427,123.80830201780566,1.2009526393530852,-0.47588132152354856,0.11497974965350602,0.10878188878993209,0.0011067912098703344,834.382448969373,12.884533850595696,124.02850539432737,1.137702345027965,306.1194446629007,7.219557199652137,0.08901419005249726
14.951441524267185,2.920557018805254,2.536982439621302,9.404739586363682,ETI,combo_001,37.9315445940906,hybrid,2.3461148e-17,1.0,0.0,3.7121004e-17,9.574025439470364e-17,116.8291325795567,1.8573085458722038,116.8291325795567,1.8573085458722038,0.08524268706518659,0.0,0.6051498641049657,0.9999996509999997,0.07715660767338314,0.13456123490451025,0.14443836818845077,111.13413663084428,1.8580758055106705,115.75037056864338,1.450243927859973,-0.2948987529735084,0.12283406109329019,0.13875044311736734,0.0020434840815957696,615.0829976884951,14.668904344333123,149.60438854029607,3.0748556911947933,400.026041518832,8.239717172741397,0.008873606319471539
11.251642011426654,2.188071508389328,2.4001474802749834,25.823438568306905,ETI,combo_001,27.005600222681828,hybrid,4.5895482e-11,1.0,0.0,6.990357e-11,1.8029106947337843e-10,124.369961385906,1.7888571163912217,124.369961385906,1.7888571163912217,0.23070142544909059,0.0,0.6051464633569081,0.9999996509999997,0.07715617410504945,0.24912423169488906,0.1372230727432011,113.48096917134384,1.0820981830485445,122.51356401511752,1.2234212393475568,-0.4926048445553529,0.11956572539243601,0.1089027356535119,0.001257926961225465,767.6527845431435,13.68917678422218,126.85230610672978,1.4697092758148524,309.2421742470175,7.6568813711692165,0.06399754916032485
10.086592575751244,2.302551204430795,2.239243658704585,17.296652033071748,ETI,combo_001,22.58633846318772,hybrid,4.7186604e-13,1.0,0.0,8.546894e-13,2.204363407648296e-12,122.04441801982584,1.8259023304431483,122.04441801982584,1.8259023304431483,0.18584288101399393,0.0,0.6051130411529159,0.9999996509999997,0.07715191274732743,0.21421017295207523,0.14112086433381885,113.36218621232037,1.4650277742302407,119.1772582486681,1.3141926427902066,-0.49861231604954126,0.12445441986250798,0.10919633363412778,0.0019473995035582023,758.0883900553229,9.551764478900056,132.44404581602268,1.7476140550686452,310.0165673340797,7.885647800793222,0.032350906970020875
10.450704075596661,2.2580365845510206,1.5157884662813836,17.963503007574293,ETI,combo_001,15.841056702309269,hybrid,5.1854197e-15,1.0,0.0,5.944343e-15,1.5331290889270643e-14,120.75587677010658,1.8819379029392216,120.75587677010658,1.8819379029392216,0.16098757805552222,0.0,0.605074072236549,0.9999996509999997,0.0771469442101623,0.1957985371996377,0.14701908457357585,111.93848440437004,1.0966060577958958,113.41067204405601,1.3627755576751839,-0.5034975351736948,0.12123831549840124,0.11126782788249852,0.002878624278923032,775.0227632479757,13.439477391124464,134.51154975330388,1.6684553171816736,302.99762516118494,8.78271696524361,0.026116277145774754
10.04574164462893,1.9736440485203972,1.520690589766346,25.11042965956001,ETI,combo_001,15.27646478621111,hybrid,6.5053505e-12,1.0,0.0,7.35108e-12,1.8959461721695217e-11,125.11885729882148,1.9029556055262105,125.11885729882148,1.9029556055262105,0.24514724532791185,0.0,0.6049943497030825,0.9999996509999997,0.07713677958998694,0.26367210253875034,0.14921835517265056,117.83610618612599,1.9680774354845518,118.71757583211847,1.4127264940978856,-0.5053800854664772,0.12313659825187317,0.11065015958402422,0.0036204234755049434,833.3297377587518,17.858861114585096,125.91050680502036,1.813465855815484,272.4709435689955,10.12688983780466,0.07432074252365421
11.098041424412372,1.4845227001350854,2.744974487858512,0.44820209599152605,ETI,combo_001,30.463840575208902,hybrid,0.025504049,0.97449595,0.051008105,0.024455223,0.06307343689421283,140.2315966863924,1.6995655359249469,140.2315966863924,1.6995655359249469,0.5366642736670081,0.0,0.2416217709352816,0.9999996509999997,0.07712114947790882,0.455189261788089,0.08033639198855896,128.7392819458524,0.721306189959075,137.4759496573332,1.2000146593438459,-0.4992385860215271,0.11854991033197076,0.10758038756035436,0.0009045696226166599,1364.961302020966,8.950335291891813,90.98173525973499,1.4640505500828167,273.34240676252415,6.871694750365618,0.32919913973652837
10.165487135792258,2.961546246326461,2.652665207150874,29.380291454022508,ETI,combo_001,26.965634038855917,hybrid,6.769448e-21,1.0,0.0,1.3420204e-20,3.4612581076496135e-20,114.6381497677151,1.9895352015115195,114.6381497677151,1.9895352015115195,0.04297974703358731,0.0,0.6048087419777121,0.9999996509999997,0.07711311460215829,0.10420086321590659,0.15830651396060458,109.7091277903921,3.893546297038524,111.14433294647908,1.51113827762349,-0.47860612229664756,0.12937728875859367,0.10974493472534015,0.003830200239580393,524.9611018196298,30.940696022725657,153.06714640282496,2.7421344770068554,383.70700294865867,11.619498211972253,0.005127571151991921
11.642528508520432,2.9643863137852646,1.430496453730406,1.8677471509156642,ETI,combo_001,16.65459574389363,hybrid,1.7825302e-24,1.0,0.0,0.0,0.0,113.39530550614224,2.1713016639465894,113.39530550614224,2.1713016639465894,0.01900591564998032,0.0,0.6047237252963159,0.9999996509999997,0.07710227497528029,0.08980273299162123,0.17744725682728474,107.64519924863583,2.1699163896664095,106.44990605627127,1.8824046179745502,-0.476792469185099,0.12386552127919379,0.11425547570285013,0.001848091237670264,569.6788407936488,20.872057352724465,160.3084259288869,3.1225580636039396,382.2981081065912,10.692190607104466,0.004409485898609687
15.490412612852936,2.6464521644826036,1.545959200007247,29.94858363836543,ETI,combo_001,23.947545890748295,hybrid,5.1044895e-17,1.0,0.0,5.1678076e-17,1.3328497615232668e-16,118.5529959102443,1.8829818170263388,118.5529959102443,1.8829818170263388,0.11849513075108015,0.0,0.6046297542659093,0.9999996509999997,0.07709029366890345,0.1617876540649931,0.14704024700333404,112.81568404909281,0.7785757837472541,115.28081350233833,1.3266517515804526,-0.3302135550258336,0.12040775365458939,0.13162747961674767,0.0009453288325542486,628.9230518011958,30.42404641466212,143.32092027309497,2.2351814027574695,372.3674443313265,9.586124945739554,0.020836440294758337
13.801865648522499,2.349321137984644,2.961266321109864,14.873104460733943,ETI,combo_001,40.87099991345283,hybrid,3.1513597e-10,1.0,0.0,3.719993e-10,9.594381403073747e-10,124.3151579478571,1.8811592989719417,124.3151579478571,1.8811592989719417,0.22964429510408388,0.0,0.6046050894164089,0.9999996509999997,0.07708714904450786,0.250656496811987,0.14684322541537295,113.82748772529355,0.72578131511359,123.09632729478271,1.4333883702558912,-0.2965560632991124,0.11657017364174363,0.11088702700983474,0.0016971994499322628,801.1792478864762,9.876420758548672,128.9717208090958,1.8815029134332426,338.64533563985594,7.339946461388482,0.05073379453051827
10.36183087186249,2.915216602438096,2.880401298038877,4.094746227275585,ETI,combo_001,29.846231093372023,hybrid,2.0652121e-18,1.0,0.0,4.0679005e-18,1.0491683754133666e-17,115.87276803261523,2.0681150013032186,115.87276803261523,2.0681150013032186,0.06679490314041826,0.0,0.6045627507346183,0.9999996509999997,0.07708175071866383,0.12529891926207878,0.16653943685205308,108.17375199368604,3.1152050953873736,112.83024173918236,1.5870865409406136,-0.48290187976528304,0.12680007857494577,0.10979634960659605,0.003091899767221829,576.1643419108506,23.67958244362727,150.97988371041893,3.7527489173768633,374.7468390258303,12.687909036890899,0.004066567232511257
10.190638637374684,2.974781266142357,2.462983494822332,9.313778057471342,ETI,combo_001,25.099374765552586,hybrid,7.547444e-21,1.0,0.0,1.4813572e-20,3.82062717132598e-20,114.32197625778505,1.949881384532061,114.32197625778505,1.949881384532061,0.036880921420928796,0.0,0.6044648148282707,0.9999996509999997,0.07706926389060452,0.09824255587287492,0.15405831197887337,109.36922009231364,3.9302942454258702,110.56160740615255,1.4774785102699937,-0.47879839774321376,0.12910417662286044,0.10984165082367071,0.0037550694876688153,564.4464301630354,25.10270281512045,154.9900863849648,3.435146743542301,378.3131058556239,11.97776053710402,0.0025043160819381727
12.436699013915044,2.08020672280966,2.549298373367151,27.355579815636183,ETI,combo_001,31.70485656623047,hybrid,2.8402058e-09,1.0,0.0,2.6910127e-09,6.940497782446943e-09,126.58737768666633,1.7948507845298516,126.58737768666633,1.7948507845298516,0.27347425398869674,0.0,0.6044076239659814,0.9999996509999997,0.07706197309673729,0.2834265401244904,0.137707025717135,116.49830949677246,0.9030582453498182,124.99850613331488,1.2262315539480237,-0.4722042334464423,0.11501100918237515,0.10800062500059592,0.001172522681871409,835.5244637813819,12.426328675123393,122.26255064308911,1.2788044649958517,306.105645092908,7.789067774538771,0.11685083916762651
10.146045314080357,2.90334663985871,2.396449350588385,4.812966699937631,ETI,combo_001,24.3144837039682,hybrid,3.0966944e-20,1.0,0.0,6.010561e-20,1.550207702339293e-19,115.03846656176167,1.8886254495932298,115.03846656176167,1.8886254495932298,0.05070165364508247,0.0,0.6042939753584006,0.9999996509999997,0.07704748185819607,0.10766800080045824,0.1475679164658889,109.79458610939099,3.646503589297583,111.3506018720905,1.429968536149282,-0.4801361489719483,0.12908940868345287,0.1097467383954301,0.0032764847693115625,573.6442986969275,24.394729061068805,153.29070935156204,3.346185060169633,370.4131724357493,12.30592989091162,0.00359614858468273
10.659758391930918,2.1605010746395092,1.6243005426640131,15.559597812815909,ETI,combo_001,17.31465134068066,hybrid,4.9640045e-13,1.0,0.0,6.40169e-13,1.6510853179027178e-12,122.57238184721217,1.8495744779514738,122.57238184721217,1.8495744779514738,0.19602703373992383,0.0,0.6042915328279599,0.9999996509999997,0.07704717043581255,0.2228990910960306,0.14345154985143452,112.81727987483877,1.2885820641569008,116.83252296556125,1.3194831884717408,-0.5016240070209562,0.11965846308966911,0.11092665795711487,0.002325391740002365,830.8689766491307,12.70005069156055,130.3397443997129,1.598763398773635,293.68941062248746,8.172165495166272,0.032705253185595
15.81587256793248,2.2844237796116067,2.869264317209174,15.99776498129911,ETI,combo_001,45.37991880469609,hybrid,3.0684082e-09,1.0,0.0,4.368642e-09,1.1267337701716343e-08,125.66798026232499,1.9612733799529682,125.66798026232499,1.9612733799529682,0.255739546988652,0.0,0.6041670625827223,0.9999996509999997,0.07703130216939776,0.27359985330436587,0.15519945484416775,117.67704604354783,1.8578292823825457,125.32308331280278,1.667248139312638,-0.3334108328045766,0.11771290313541573,0.11257417947459208,0.0030234485385242163,841.8929885380749,15.337191625618418,127.15937941798998,2.0347169531454234,345.9753918462652,8.124269921280604,0.08892882877254464
11.10345770051984,1.3179628562966976,2.2082463372155763,9.311680699309425,ETI,combo_001,24.519169797601023,hybrid,0.96214134,0.037858665,0.07571733,0.03210841,0.08281207772646314,147.82449156225726,1.718933904525507,147.82449156225726,1.718933904525507,0.6831273399542276,0.0,0.07760589373940122,0.9999996509999997,0.07702233565965708,0.5564684719180029,0.05747005216118847,132.33982670824327,0.8135451785456909,139.72117070355444,1.1730783925485007,-0.4987886032843991,0.11913379373517671,0.110552378474594,0.0008650597244745453,1557.9854189169776,6.189783093878991,86.87709105966823,1.3701444243791632,262.3541137876499,6.101959389659195,0.12409838734978085
11.21128880623557,2.0860164247189434,2.0395576612663198,25.52458637243063,ETI,combo_001,22.86606997742709,hybrid,1.2387585e-10,1.0,0.0,1.8097043e-10,4.667480268852587e-10,125.05807439749555,1.7810405938393483,125.05807439749555,1.7810405938393483,0.2439747741885671,0.0,0.6040428512983894,0.9999996509999997,0.07701546361055686,0.2594265888302977,0.13617850784479726,114.54654901900128,1.0749541681824775,122.60397667212082,1.2446308836513087,-0.4942461340398572,0.11914026967860386,0.1098118227917212,0.0011884350979519754,814.8015285114873,13.649733929990639,124.98765565310497,1.4840068277103124,294.88786010639063,7.584981859831062,0.06765800496786423
10.329202363456577,2.3893872602103183,1.4614185351388143,1.692429201881907,ETI,combo_001,15.095287787155089,hybrid,1.730955e-17,1.0,0.0,1.20565785e-17,3.109560005277351e-17,119.04484149494814,1.9129207100600307,119.04484149494814,1.9129207100600307,0.12798258101257864,0.0,0.6040420677918196,0.9999996509999997,0.077015363643457,0.17010771738377975,0.15007819673650344,110.80584786126722,1.2625837253606114,110.61816192759522,1.4374845446477842,-0.5009374297233496,0.12214671350772213,0.11163439901505144,0.002939533916382646,710.7391702802196,14.900402345876103,140.69221324961444,2.4509432759330307,316.5330866514242,10.50285065159094,0.02055366054551924
10.134336000317749,2.483622857128569,1.273966537109467,7.41727122505075,ETI,combo_001,12.910804940228608,hybrid,1.9975806e-19,1.0,0.0,2.2172817e-19,5.718679166356107e-19,117.47524528071119,2.021360276229016,117.47524528071119,2.021360276229016,0.09770587125584432,0.0,0.6039661739139673,0.9999996509999997,0.07700568717403083,0.1487360772929941,0.16149228637048102,111.22831436250164,1.8584595417463723,106.80497787396793,1.6840002925052546,-0.4947593393919626,0.12501318547414741,0.11207843697501073,0.0031939628127830165,672.2245223305825,14.702791866830495,144.75889810301186,2.172507099851276,323.6450815976573,11.159295233652294,0.01358784381201303
10.823167224483589,2.0290096753767464,1.4935614582539156,17.833906593149575,ETI,combo_001,16.165065422725693,hybrid,9.394217e-12,1.0,0.0,9.598126e-12,2.475490801931502e-11,124.37569632497751,1.877336728882119,124.37569632497751,1.877336728882119,0.2308120494963238,0.0,0.6039425533957224,0.9999996509999997,0.07700267556166786,0.25142372430957133,0.14630782818080648,114.52939682755468,1.447291634694287,118.09491511008804,1.3334175063868605,-0.5004127422351888,0.11845610320978578,0.1112251721283263,0.002373114646901887,895.6742343782848,15.87261154540443,126.63639086902712,1.5686819350227705,279.78101660224877,8.204977811213597,0.06045850339090931
10.305428219788082,2.570359151504104,1.305025121916847,8.42154151188863,ETI,combo_001,13.448842718934257,hybrid,2.5104095e-20,1.0,0.0,2.7262177e-20,7.031296179542472e-20,116.77876195823795,2.003952153877398,116.77876195823795,2.003952153877398,0.08427106349212929,0.0,0.6039203536584973,0.9999996509999997,0.07699984509145841,0.13752495554198596,0.15964834826143065,109.61736572379155,1.7729457714169248,106.62461063390795,1.680658556701994,-0.49490040921082357,0.12370917136959972,0.11247096620358588,0.0023626703971083005,649.1892211338974,14.43042512210421,147.41633458061128,2.1531313807639334,334.47857041031574,10.514889636203776,0.00955602166228302
15.03149133416111,2.854147765649281,2.542330689985693,10.248613253081551,ETI,combo_001,38.215021735091774,hybrid,1.6783514e-16,1.0,0.0,2.546065e-16,6.566657560263663e-16,117.74789290843022,1.81282343732428,117.74789290843022,1.81282343732428,0.10296510481886874,0.0,0.6038768398848482,0.9999996509999997,0.07699429708531824,0.14743971093135858,0.13949514032808497,111.19273364284463,1.3736362757693832,116.67165765769369,1.3775375536377348,-0.2877923064749488,0.12160332946429812,0.13518046942866266,0.0018580018543747391,631.664658675098,12.881258138285979,147.21662544504048,2.907581526889288,395.0678588023718,7.647933761421289,0.011107399182035592
