TP_NoTP,actual_label,oof_predicted_label,oof_is_error,oof_p_tp,oof_p_notp,is_boundary_band,ptp_distance_from_boundary,local_nn_dist,coverage_cell_key,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,Eval#,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,Unnamed: 16,CellD_x_Resin,oof_tmax_pred,oof_MaxT_TB_Top_pred,oof_MaxT_TB_Btm_pred,oof_MaxT_Adj_Y_pred,oof_MaxT_Adj_Z_pred,oof_Max_Power_pred,oof_Time_Max_Power_pred,oof_Time_MaxT_pred
0,0,1,True,0.9535762667655945,0.04642373323440552,False,0.4535762667655945,0.1030441095288386,3_0_1_2,15.05088616,1.492569367,1.735675488,18.09364645,ETI,combo_001,6,136.4917648,128.8600513,132.8517813,209.8309219,-0.167798404,0.114811974,1399.868338,255.8,100.2,,26.123454180590446,138.14730588567357,129.65783885613203,133.6076263872974,-0.5254358417257388,0.11490412288880689,1405.4338988084148,102.51658962773695,255.79882903116953
0,0,0,False,0.3303091526031494,0.6696908473968506,False,0.16969084739685059,0.08662608115607942,2_0_0_2,13.0526929,1.391827917,1.401394634,18.61659428,ETI,combo_001,7,138.5895724,129.7471614,131.7629655,208.4784811,-0.502313274,0.114112141,1486.439089,233.4,89.8,,18.2919737893099,140.40993466954814,130.64899565522197,132.67077048179982,-0.5014722820018376,0.11436270807565388,1484.6831213527807,94.67016403924838,237.45294298385534
1,1,1,False,0.9530755877494812,0.0469244122505188,False,0.4530755877494812,0.05054932114678708,1_0_3_2,12.7497898,1.449929817,2.964139902,20.23607339,ETI,combo_001,8,129.495444,116.7802315,128.9900659,514.0795341,-0.176226612,0.102613724,1437.94021,201.000002,92.9,,37.7921606882926,143.057223256967,130.58020044993057,138.88405299856518,-0.494846531123632,0.10891628572105175,1435.6496463074004,94.96060437088212,273.0359447222764
0,0,0,False,0.044065557420253754,0.9559344425797462,False,0.45593444257974625,0.057346255491119255,1_0_1_0,12.7939939,1.418291401,1.92528643,0.855825952,ETI,combo_001,9,142.1215323,130.4590822,135.9757881,207.7857633,-0.501911667,0.111992738,1465.063666,242.4,91.2,,24.632102841172777,141.36164664075602,129.99755315783577,135.89845187204097,-0.5009165911228327,0.11201617019848467,1457.5755930173184,94.48279954167771,246.5013641907932
0,0,0,False,0.03782055526971817,0.9621794447302818,False,0.46217944473028183,0.09692353951813656,1_0_0_1,12.07991327,1.341767937,1.247206756,12.17004182,ETI,combo_001,10,140.6369823,130.7371391,131.1547999,208.7693028,-0.511083486,0.113448417,1531.87951,230.2,85.2,,15.066149442238052,141.20700213806512,130.88389051992527,131.37470128338083,-0.4782646637245485,0.11386798576100328,1533.6497253972864,89.90204553304508,235.91902086929719
0,0,1,True,0.7117787003517151,0.2882212996482849,False,0.2117787003517151,0.06356731448676456,2_0_0_0,13.29878979,1.397687613,1.324306258,7.297573949,ETI,combo_001,11,142.5499348,131.2002808,132.8199721,209.1421922,-0.500801165,0.114650478,1488.394322,238.2,91.2,,17.611670542723505,138.98299972489974,130.08336021740794,131.47730140398716,-0.5088778293763911,0.11457414238985787,1483.2727147665605,97.93713841296702,233.1082211938809
1,1,1,False,0.550268828868866,0.44973117113113403,True,0.05026882886886597,0.05289736291413916,2_0_2_1,13.51960377,1.435756399,2.424120226,7.708321029,ETI,combo_001,12,131.8744336,121.8838005,130.9267113,796.2967726,-0.173228852,0.110200907,1463.811819,225.800002,93.9,,32.77314494636285,142.6952935509705,130.50265240575882,137.82391819432635,-0.2774122294798412,0.11156389006607494,1459.3526651079196,93.52626280803544,253.1742366712002
1,1,0,True,0.06283344328403473,0.9371665567159653,False,0.43716655671596527,0.06930150609478136,1_0_3_1,12.2335892,1.399424763,2.840724553,8.121104447,ETI,combo_001,13,136.7559198,126.8483108,134.5401165,747.4420059,-0.498621433,0.112320353,1484.241105,260.700002,89.3,,34.75225721175563,145.04124486650082,131.02995706876692,139.8756334014265,-0.5115730926888917,0.10931014947952568,1487.5957181004824,88.94917589253296,272.68327923219425
0,0,0,False,0.05191826820373535,0.9480817317962646,False,0.44808173179626465,0.1345066702403681,1_0_2_1,12.1260599,1.390104003,2.252834518,13.04655797,ETI,combo_001,14,143.9921343,130.7955229,136.9971984,208.6266005,-0.507385904,0.110615124,1489.287901,266.9,88.3,,27.318006310055626,144.29264094397408,130.81170436437168,138.13900449308895,-0.5008881871527328,0.11070939942494673,1491.752309395074,89.41692545481885,256.4105799318417
0,0,0,False,0.1353878676891327,0.8646121323108673,False,0.3646121323108673,0.1022700299945171,2_0_2_2,14.0295315,1.480911644,2.474511862,18.26390663,ETI,combo_001,15,137.2011356,128.7108527,134.7573057,208.6602911,-0.167141587,0.111125152,1413.35132,252.4,97.4,,34.71624211505265,140.89637367071762,130.1202010579538,137.04695261003025,-0.44459842145128226,0.11147373967104882,1419.4993853429971,96.12216852868698,257.8723666578058
1,1,1,False,0.7428812980651855,0.25711870193481445,False,0.24288129806518555,0.0867611456398957,2_0_2_0,14.15140783,1.475158004,2.48685744,5.35815156,ETI,combo_001,16,131.840099,123.0497165,131.2434911,614.1076517,-0.491366956,0.113069228,1420.257681,253.800002,97.6,,35.192533848509754,140.99070913154512,130.01098160387758,137.20703341825578,-0.45965815547539535,0.11168130529221817,1425.5846418693602,97.49836660200657,255.62993818739437
1,1,1,False,0.9847000241279602,0.015299975872039795,False,0.4847000241279602,0.050027172419613825,2_0_0_3,14.22623419,1.461578752,1.526710774,28.56752085,ETI,combo_001,17,131.5567747,122.7833781,129.4247579,592.4257304,-0.175188632,0.111481674,1387.987071,231.800002,103.5,,21.719345011320165,138.75083517969648,130.43873925772294,132.8601165588984,-0.2654277656957431,0.113886002972698,1389.5425257123377,100.52077206798766,253.4192391064208
0,0,0,False,0.03478782996535301,0.965212170034647,False,0.465212170034647,0.05156898002991402,1_0_2_3,12.21169164,1.462108738,2.224775035,25.2633654,ETI,combo_001,18,139.9715489,129.6284127,135.5311003,206.1808894,-0.499791438,0.110791736,1358.448994,260.5,100.5,,27.168266695790205,141.13615159478258,129.74562772822455,136.3716509769865,-0.5017951182066563,0.11016279921942283,1364.9145879417374,97.31947369803363,261.53092330601703
0,0,0,False,0.04421863332390785,0.9557813666760921,False,0.45578136667609215,0.21919377493190045,0_0_0_1,10.74999344,1.326628223,1.264091512,10.83267966,ETI,combo_001,19,141.5963082,130.5509568,131.3392014,205.6450781,-0.523002814,0.111670976,1522.589191,244.5,82.5,,13.588975461559683,141.493246490965,130.71885280435416,131.37774049126116,-0.4363024661437098,0.11163712025420641,1526.7389421409446,89.44018192221272,240.44173500566285
0,0,0,False,2.7890976203939766e-13,0.9999999999997211,False,0.4999999999997211,0.27978596082115825,3_3_1_0,15.63698656,2.657370974,1.822821554,5.159790086,ETI,combo_001,20,120.4731115,113.5537123,118.3145483,156.1663433,-0.485823211,0.133246485,686.6348112,372.3,137.7,,28.503436141176312,119.02715502761693,111.33241703672024,117.19026911426877,-0.3165477989756794,0.12176297571824445,681.183346609462,141.69007667035234,373.24924739266976
1,1,0,True,0.43699389696121216,0.5630061030387878,True,0.06300610303878784,0.051661485947584795,3_1_3_2,15.3915796,1.58020445,2.914007203,21.5636038,ETI,combo_001,1,134.7273701,126.2022501,133.7701945,870.8175186,-0.487079491,0.111715666,1305.376499,266.400002,112.7,Itr_8,44.85117381994786,137.97677131359004,129.9828119173829,136.45011620128088,-0.28812667963397,0.11021056004134648,1315.7584844602382,107.24211952662,280.39752211307587
1,1,1,False,0.652410626411438,0.347589373588562,False,0.152410626411438,0.08901437995630652,2_1_3_2,14.44772544,1.530927955,2.913273275,21.24974465,ETI,combo_001,2,131.4387191,121.6783305,131.036545,512.0899109,-0.174470862,0.108362703,1340.60416,239.900002,109.0,,42.090172408889615,139.41242267776056,129.62990889467892,136.95321160878254,-0.3008497267976354,0.11005653671877762,1364.8496565275527,103.50303025321364,268.86010334857565
0,0,0,False,0.33047592639923096,0.669524073600769,False,0.16952407360076904,0.17557482527118964,0_0_1_1,10.64725882,1.309738894,1.92858537,8.730452062,ETI,combo_001,3,148.2784757,132.2404689,139.9468218,209.7412595,-0.523666204,0.110135414,1559.063181,258.5,81.7,,20.53414759085546,146.10060481964874,131.37983489004097,137.55759327366803,-0.4818765006014178,0.10867248849123473,1551.8098039534261,84.72432679459291,255.32588098939823
0,0,1,True,0.6811779737472534,0.3188220262527466,False,0.18117797374725342,0.05143733425829278,3_1_3_2,14.81771694,1.52132621,2.655810229,16.88140694,ETI,combo_001,4,137.7358198,129.0833123,135.5837433,209.0018944,-0.168571383,0.110747278,1385.012122,262.7,101.9,,39.35304421967858,139.49178359723822,129.72173361412283,136.69828108580955,-0.35731288435873576,0.11150135365177931,1388.1277581929603,102.41059376958881,265.43830386852403
1,1,1,False,0.9771172404289246,0.02288275957107544,False,0.47711724042892456,0.07841401471647447,3_1_0_1,15.91632264,1.501293223,1.357515311,12.86252218,ETI,combo_001,5,129.9316803,120.7548636,126.9176484,775.2083771,-0.175718695,0.112601165,1398.331477,233.700002,104.1,,21.606651678615943,136.12969409569436,129.48571421839833,131.35006958179864,-0.31605703198248164,0.11700767564000714,1393.7665669078551,101.90542160509959,264.6866038346142
0,0,1,True,0.7048701047897339,0.2951298952102661,False,0.2048701047897339,0.05117266187449351,3_1_3_2,15.76377621,1.572784845,2.747227515,15.34002783,ETI,combo_001,6,137.8910676,129.2105089,135.9560452,208.967345,-0.490964329,0.112343754,1350.40576,275.3,107.1,,43.30667974441442,137.76239942805793,129.2362875405479,136.1300088747569,-0.15751956357300362,0.11147551518909574,1345.4370912748834,106.69578784817824,277.9830481616433
0,0,0,False,0.3831980228424072,0.6168019771575928,False,0.11680197715759277,0.11483867107532132,3_1_3_1,15.83271337,1.570613675,2.714966313,7.948725441,ETI,combo_001,7,138.238099,129.2573091,136.1732625,209.9041226,-0.170749553,0.112460073,1352.517158,277.3,107.5,,42.98528344293471,137.4517506080927,129.07951669779752,135.859034927805,-0.4680242247794717,0.11155537161591933,1345.0008113774772,103.95242703958023,275.47743525039766
0,0,1,True,0.9436370134353638,0.05636298656463623,False,0.44363701343536377,0.09833505102830034,1_0_2_3,12.20200001,1.448579775,2.512466231,28.70238732,ETI,combo_001,8,142.3192029,130.2884974,137.6361194,208.2478057,-0.50113225,0.10929225,1377.838105,264.2,99.4,,30.657112975786664,142.19537272790024,130.14500727330307,137.65007131694375,-0.49319637885663703,0.10964914963427942,1367.2750395471771,97.91540719653956,269.9455957074149
1,1,1,False,0.5717025399208069,0.4282974600791931,True,0.07170253992080688,0.08643921716604869,2_0_3_2,13.48712897,1.482526347,2.973928695,19.89222272,ETI,combo_001,9,129.1684947,116.595974,128.5554278,635.6294579,-0.486883477,0.105221623,1413.917971,204.300002,96.3,,40.1097598570488,141.67300071286712,130.2213010133513,138.21392662007509,-0.17754696283384924,0.10919169501892782,1411.4841392810174,98.07194068495025,268.95931749036544
0,0,0,False,0.036275140941143036,0.963724859058857,False,0.46372485905885696,0.05111414982370954,2_1_3_3,13.62356106,1.526587905,2.935624065,28.53397409,ETI,combo_001,10,138.4888381,129.2719773,136.4895295,207.8065466,-0.491826525,0.108732134,1330.714701,271.7,106.7,,39.993653698732906,139.8881289225382,129.5274581549895,137.03074930943194,-0.10538223716944045,0.10885800805367254,1333.9971941292004,108.77887142554887,275.6379664468238
1,1,1,False,0.8021464347839355,0.19785356521606445,False,0.30214643478393555,0.12352241182710705,2_0_1_1,13.87985071,1.426283342,1.665431944,7.725936515,ETI,combo_001,11,130.3377699,119.8619463,128.312494,696.0795477,-0.173996098,0.110853855,1462.072603,223.800002,94.8,,23.11594675038508,140.88253090119608,129.49581209343407,134.471413070104,-0.26225431418686634,0.1141676055209953,1464.0297597338442,96.85790803145161,240.985143821442
0,0,0,False,0.16292253136634827,0.8370774686336517,False,0.33707746863365173,0.13555963016232261,2_0_3_0,13.62613558,1.464931183,2.553050077,0.241435149,ETI,combo_001,12,141.4621023,130.091305,137.6255046,209.5103824,-0.166984576,0.110393997,1431.481304,254.7,95.9,,34.78820649173144,141.54839659577652,129.98018615733176,137.62597962558974,-0.3847551496643761,0.11079235388856835,1427.8562514182368,96.84578778793986,257.9174833452284
0,0,0,False,0.13909833133220673,0.8609016686677933,False,0.3609016686677933,0.07882643910758846,1_0_2_2,12.88860935,1.412340386,2.220888258,16.21308787,ETI,combo_001,13,142.348149,130.4746496,136.9274514,209.2883549,-0.501653211,0.112187881,1476.499339,244.3,90.9,,28.62416116736401,143.2987773908619,130.70152399595372,137.4659823371968,-0.48917639777713284,0.11157380722694288,1478.1505593453783,91.56249317464851,254.3721191376745
0,0,0,False,0.48405370116233826,0.5159462988376617,True,0.015946298837661743,0.057592180347747726,1_0_2_2,12.04923831,1.386140728,2.28214378,17.26454208,ETI,combo_001,14,145.332944,131.1830519,138.1737244,208.8196157,-0.507689208,0.110456683,1495.045826,264.4,87.6,,27.498094262904214,144.5957318291726,131.03698342117303,138.3338981497633,-0.5089914329413989,0.11073661954677455,1492.4713838738244,91.10894655950261,260.32140462336173
0,0,0,False,0.03001631237566471,0.9699836876243353,False,0.4699836876243353,0.10674920569233824,1_0_2_1,12.19975181,1.397528285,2.427474644,9.40414214,ETI,combo_001,15,144.445965,130.7370565,138.848632,208.9071054,-0.507016641,0.110767109,1484.168806,268.9,88.9,,29.614588181868108,144.64982133480612,130.6963967135918,138.7153041629882,-0.5045316544808288,0.11021701452816851,1486.6188032909242,88.31301286116319,263.1563273616168
0,0,0,False,0.29679033160209656,0.7032096683979034,False,0.20320966839790344,0.050771960358559444,1_0_3_0,12.8569873,1.436679411,2.862674223,1.847385046,ETI,combo_001,16,143.175677,130.324295,139.39158,209.972886,-0.501220385,0.108999914,1454.776423,282.5,92.7,,36.80536612914837,143.32663329105847,130.38599661783428,138.91353406718807,-0.49031343940798705,0.10947868551756869,1451.6678996233327,94.70171949852279,266.89671816527675
0,0,0,False,0.053077828139066696,0.9469221718609333,False,0.4469221718609333,0.1022700299945171,2_0_2_2,14.1674518,1.488948534,2.494376482,15.29514463,ETI,combo_001,17,143.7073019,130.9111716,139.4703974,209.1095655,-0.49155447,0.111375132,1415.943797,254.2,98.4,,35.33895857978857,140.28608516285144,129.8889801190557,136.60343069374912,-0.26405181175260345,0.11149165749010213,1414.1263880245403,96.45123729738997,258.01935591385507
1,1,1,False,0.8192380666732788,0.1807619333267212,False,0.3192380666732788,0.10437426842009714,2_0_1_0,14.29906944,1.458285872,1.889031427,6.722824778,ETI,combo_001,18,132.5487119,123.8369683,130.9734386,834.6160783,-0.487867843,0.113355321,1441.599293,236.100002,97.1,,27.01139154901529,140.48402959916902,130.87505464344193,135.20471158557388,-0.2688473429363734,0.11368783627786806,1436.7774789768257,98.60338624674623,246.43962420710642
1,1,1,False,0.8793864250183105,0.12061357498168945,False,0.37938642501831055,0.05014927264479158,3_1_3_0,15.60209519,1.542321348,2.972393991,1.652352754,ETI,combo_001,19,130.1463589,119.3939278,130.0495598,642.3218838,-0.485467769,0.106357381,1376.896782,222.900002,105.1,,46.375573989766,138.50497066037482,129.5158837578491,136.90983560801848,-0.4253650757167843,0.11018294090283416,1376.665679411928,102.21753634835851,274.8018487161134
1,1,1,False,0.9541906118392944,0.045809388160705566,False,0.45419061183929443,0.05054932114678708,1_0_3_2,12.72564213,1.397190857,2.994419133,19.05089716,ETI,combo_001,20,130.2340413,117.7119897,129.7737993,734.2828036,-0.176526953,0.104126985,1502.198717,200.400002,90.5,,38.10590627378288,146.25204383565185,131.63754814759994,140.49427134708583,-0.5076085481038963,0.10943016026412225,1498.1484162949134,93.30565083721753,274.691471118458
1,1,1,False,1.0,0.0,False,0.5,0.21965762203239597,3_0_2_0,15.98850473,1.006094887,2.48416365,0.774687139,ETI,combo_001,21,113.6446433,96.30800269,112.553184,781.0795201,-0.217963281,0.091242031,2158.380409,113.600002,80.9,,39.71806226811907,159.46144113229872,136.1887118954904,146.19082240279084,-0.34474138399647286,0.11986723318310379,1936.7369703475265,82.5370752785277,257.1302148645913
0,0,0,False,1.4275747162173502e-07,0.9999998572425284,False,0.4999998572425284,0.11026221481440743,1_2_2_0,11.59638423,2.118406634,2.135407734,1.818491014,ETI,combo_001,22,124.8253673,114.8275248,122.3100007,168.2272939,-0.495196206,0.109522659,876.3597105,299.7,127.1,,24.763008571177636,124.66145516717293,114.85951729214474,122.81148502317616,-0.4921524062000151,0.10909913771971967,874.3194256734848,126.02664729973827,298.4844831051231
0,0,0,False,0.05297231674194336,0.9470276832580566,False,0.44702768325805664,0.1079243302805158,3_1_0_0,15.66040403,1.558811528,1.447724586,3.443634598,ETI,combo_001,1,136.6198901,129.2043535,131.8990879,205.4625501,-0.4898853,0.1159929,1343.553703,262.8,105.6,Itr_9,22.671951940924483,134.35526781704124,128.19717945993406,130.7643074426191,-0.23972249408211146,0.11486940473262638,1336.7642471885335,106.88103911762508,265.746942088445
1,1,0,True,0.10817770659923553,0.8918222934007645,False,0.39182229340076447,0.1575404711261321,1_0_0_2,12.07064326,1.347246996,1.363799998,21.18889632,ETI,combo_001,2,126.9481336,113.2493221,119.3522447,740.0311316,-0.17589506,0.1046485,1526.468454,174.600002,86.3,,16.461943253846712,141.80252358818117,131.0815912517901,132.48527485036246,-0.4919243015784864,0.11317306619902162,1498.5203517147486,91.36494586739413,239.99116245536297
0,0,1,True,0.8816388249397278,0.11836117506027222,False,0.3816388249397278,0.07206998297265725,1_0_0_3,12.61781933,1.392997691,1.257412035,25.41278627,ETI,combo_001,3,141.4929928,131.142821,131.961724,209.7851785,-0.501009727,0.114692331,1429.236103,247.5,96.9,,15.865797880997636,139.08841330206258,130.99842563708808,130.5694550217515,-0.504085622351664,0.11391227726696199,1428.3758675697718,96.49582150078045,239.18272955532996
1,1,1,False,0.5850270390510559,0.4149729609489441,True,0.08502703905105591,0.0512747189013802,0_0_2_0,10.68520315,1.323519041,2.371742009,3.120850706,ETI,combo_001,4,134.8866284,125.7263212,132.2040618,610.1512709,-0.49858195,0.11022315,1540.988585,228.700002,81.7,,25.34254518555413,147.9493879481948,132.24948248664674,140.57424115189434,-0.5149307145810229,0.10909468465334285,1541.7339700897874,83.34745486303233,268.6338352961255
0,0,1,True,0.6748881936073303,0.3251118063926697,False,0.17488819360733032,0.08543652241535685,1_0_0_1,12.6832128,1.365410298,1.23816102,7.978111867,ETI,combo_001,5,140.5394215,130.7761799,131.1330898,208.9661505,-0.505000459,0.114843555,1513.568245,229.2,87.8,,15.703859697325054,139.72790432343436,130.41507389815325,130.96702509106754,-0.5554774658644612,0.11430526873100878,1512.055687159491,95.48720425641287,231.39972190481296
1,1,1,False,0.8571127653121948,0.14288723468780518,False,0.3571127653121948,0.10899839212011045,3_1_1_3,15.1126161,1.533146693,2.017276251,26.48141846,ETI,combo_001,6,131.9536453,123.6617885,130.8840353,729.1541798,-0.172645499,0.116774904,1329.628721,265.000002,110.3,,30.486321549010245,137.964266649283,128.6137570067466,134.3663656283447,-0.2839570484390392,0.1130883903276622,1331.5369184288372,105.0242454632135,268.00359900968425
1,1,0,True,0.4988197684288025,0.5011802315711975,True,0.0011802315711975098,0.10580317746108678,2_0_0_3,13.26299022,1.420993928,1.591466864,22.64639661,ETI,combo_001,7,128.9567348,117.583351,125.6662606,770.8146159,-0.490656313,0.108123671,1408.717022,218.000002,100.0,,21.10760945268607,140.1437349432864,130.31178942771317,133.51692306695858,-0.4474953052823505,0.11372378901264212,1431.5324490112255,97.28105656954457,246.39717500647313
0,0,0,False,0.048431672155857086,0.9515683278441429,False,0.4515683278441429,0.07841401471647447,3_1_0_1,15.59361216,1.561536781,1.324909462,11.51403261,ETI,combo_001,8,135.8587349,129.133881,130.9430733,204.3020655,-0.171311821,0.115863494,1334.03183,259.8,106.0,,20.660124297542257,133.95758264047498,128.18272857703866,129.78011410032502,-0.34749855132069907,0.11572106370703615,1330.726465342823,105.76707273591431,263.08206256945584
1,1,1,False,0.7564451098442078,0.24355489015579224,False,0.25644510984420776,0.03574029299253025,1_0_3_3,12.2597552,1.442510153,2.652582742,22.76389595,ETI,combo_001,9,130.9719041,119.7874217,130.2717446,766.7910309,-0.4900724,0.10791744,1431.350885,218.400002,91.8,,32.52001506466476,143.13690824188825,130.42113618818925,138.3334183934818,-0.46955666050499845,0.10949195222003485,1406.2762818113729,92.94275934673016,269.2746212532338
1,1,1,False,0.8064111471176147,0.19358885288238525,False,0.30641114711761475,0.13812354809253405,3_0_1_3,14.98112444,1.492602473,1.823916411,23.55597507,ETI,combo_001,10,128.6510443,117.4380619,126.853205,562.8679732,-0.174050905,0.111023015,1367.795463,223.800002,108.2,,27.324318721349183,138.78857829076475,129.98110962393258,134.29370610848898,-0.3340845007327985,0.11448268733208466,1379.509475103653,104.74994436937685,260.78441518764345
1,1,1,False,0.7910593748092651,0.20894062519073486,False,0.29105937480926514,0.1068545083292869,1_0_1_1,12.23587707,1.352646094,1.971361009,9.540725112,ETI,combo_001,11,130.9951154,119.9407342,129.4772562,724.2383288,-0.489751513,0.103422953,1533.218688,208.400002,86.5,,24.121330966715163,144.75501367888359,131.261135080522,137.6119653446181,-0.5052867985254111,0.11216691653773647,1532.3312206187327,90.581522212539,249.16453962373348
1,1,0,True,0.17522895336151123,0.8247710466384888,False,0.32477104663848877,0.05061529985112726,3_1_2_3,15.71034253,1.585893213,2.516417281,23.54483711,ETI,combo_001,12,133.79431,125.7468171,132.7169104,549.8531118,-0.175847579,0.114171616,1296.8314,270.800002,114.4,,39.53377743292126,137.10235954517924,129.18159385348565,135.0522550843507,-0.2897750287750286,0.11175009547439349,1300.6270160324534,108.58731256000894,281.13611449120026
0,0,0,False,0.015123526565730572,0.9848764734342694,False,0.48487647343426943,0.1281502352543578,3_1_1_0,14.83488696,1.510723861,1.801245221,0.817287984,ETI,combo_001,13,136.629949,128.841166,133.1214291,207.4612862,-0.168379293,0.114393474,1386.285972,256.9,101.3,,26.72126924077522,137.72895338814206,128.51270745436355,133.75792394019953,-0.2822344292801681,0.11362376247996664,1384.542570661624,101.85268077315622,252.50320973025276
1,1,1,False,0.5121428370475769,0.4878571629524231,True,0.012142837047576904,0.03574029299253025,1_0_3_3,12.35819837,1.450801491,2.676064606,23.62338489,ETI,combo_001,14,134.9895316,125.8441706,132.9281948,529.7395384,-0.494393238,0.112592938,1380.030974,263.000002,99.2,,33.0713372518839,142.71069556444004,130.29381225478122,138.50024110305924,-0.4880493170637908,0.10929097987794958,1401.8203878856339,93.2047461414886,268.9849737767468
1,1,1,False,0.6873345375061035,0.3126654624938965,False,0.18733453750610352,0.12083230214341144,2_0_3_0,13.00531729,1.41861264,2.747677026,6.476775555,ETI,combo_001,15,130.7896074,119.8088545,129.8945303,621.1475924,-0.490611334,0.107688847,1473.408432,218.500002,92.1,,35.73441153357358,144.26523246769085,130.828065999628,139.16034704773932,-0.46768741457390334,0.11026481346672636,1476.0702142007026,92.54113355724265,263.334959739069
1,1,1,False,0.6207958459854126,0.3792041540145874,False,0.1207958459854126,0.07095128467947415,1_0_3_0,12.37688318,1.413830425,2.908224102,0.454713615,ETI,combo_001,16,135.3981349,125.7977213,133.2042223,638.0682119,-0.496150321,0.111132446,1470.068457,258.700002,90.8,,35.994749971714405,144.61547978626058,130.63492925010007,139.86066417457525,-0.5051657225312498,0.10907893826763107,1469.2974564776464,90.5813694336922,268.76113903025544
1,1,0,True,0.2099333107471466,0.7900666892528534,False,0.2900666892528534,0.05083599678467241,2_0_2_0,14.18585817,1.474284073,2.322529008,0.064818924,ETI,combo_001,17,132.0383068,122.3346487,131.1547528,551.8762992,-0.486587144,0.10968101,1429.320785,226.600002,97.4,,32.9470671031988,140.50650600558987,129.81555559972998,136.6260028888968,-0.430735263846313,0.11226336561247145,1420.2035831197031,97.73815867092084,254.39553691547962
0,0,0,False,0.18628713488578796,0.813712865114212,False,0.31371286511421204,0.09576855740842008,2_0_1_2,14.02450257,1.466023099,2.082996269,18.73740594,ETI,combo_001,18,137.2729865,128.7785783,134.0045851,208.4816307,-0.165494308,0.11282335,1425.625513,249.9,97.1,,29.212986527890912,140.5125453653042,130.06236968276386,135.79662171078144,-0.23940434315048048,0.11268137907061176,1425.1371093717719,98.23451119192877,252.10621338356256
0,0,0,False,0.003568801563233137,0.9964311984367669,False,0.49643119843676686,0.050771960358559444,1_0_3_0,12.70290739,1.476956979,2.927119434,1.391510967,ETI,combo_001,19,142.45403,130.1138922,139.122138,205.3653299,-0.500653528,0.108720644,1408.898084,250.4,94.2,,37.18292708957122,140.7846298883442,130.18376553810165,137.49255865637642,-0.5002867483838057,0.10831896967982033,1405.3175417338468,98.24194658231927,274.2046264952993
0,0,0,False,0.019765591248869896,0.9802344087511301,False,0.4802344087511301,0.050920879685024706,2_0_3_0,13.12356575,1.481221536,2.881520607,1.737942796,ETI,combo_001,20,137.8256982,128.5927005,135.2105641,206.3181735,-0.500085097,0.109483088,1404.37785,257.2,96.0,,37.81582514594441,141.13887193098475,129.63361939098564,137.9088010555747,-0.5357948634555285,0.10887624127747943,1409.9978172110518,97.14604996502507,267.2037780730153
1,1,1,False,0.9993468523025513,0.0006531476974487305,False,0.49934685230255127,0.09882942189297106,0_0_0_0,10.04474544,1.204069055,1.44445613,1.211579625,ETI,combo_001,21,129.2365107,114.8827667,121.7797548,798.7300872,-0.472406641,0.102692891,1678.29152,167.700002,75.2,,14.509194125097547,147.49337527601583,132.17473422322047,134.75725089977016,-0.5252377342898544,0.10478356775460484,1657.4331744886185,83.49873312976857,250.04638428879556
0,0,0,False,3.936861392439539e-10,0.9999999996063138,False,0.49999999960631386,0.2905644024350698,3_3_3_3,15.89615016,2.7547735,2.824008358,24.02536711,ETI,combo_001,22,119.8598655,112.6705677,119.0837339,153.6707316,-0.480698328,0.133635225,625.3558398,398.9,148.5,,44.89086091186304,119.96699102970945,112.97776544139546,119.51268122697965,-0.42870815246749605,0.13928481307643525,626.7642946772205,141.41459840014406,387.8124961932517
1,1,1,False,0.9384675025939941,0.06153249740600586,False,0.43846750259399414,0.031272926672261454,3_0_0_0,15.23079003,1.479522421,1.340194722,1.039475336,ETI,combo_001,1,132.0842612,124.199023,129.2200937,701.7306606,-0.173240656,0.115160531,1421.660072,236.900002,100.5,Itr_10,20.41222441009622,136.79458319565273,129.435944332605,131.33761123502399,-0.20460284980192192,0.11655540310665623,1411.8886869959313,99.67349187579092,252.39382549557664
1,1,0,True,0.03716953843832016,0.9628304615616798,False,0.46283046156167984,0.09882942189297106,0_0_0_0,10.02623765,1.246745207,1.276935736,1.971107705,ETI,combo_001,2,133.9255166,123.7521416,127.3265004,528.302475,-0.499907965,0.111114365,1609.804757,216.400002,76.8,,12.80286115291366,144.8412768597632,131.5594634659139,132.30852787434108,-0.46755460364759627,0.10402819007717806,1602.1349992687083,81.34832510692598,244.7729383354583
0,0,0,False,0.038027066737413406,0.9619729332625866,False,0.4619729332625866,0.08666685219474637,3_0_0_1,15.04318011,1.491429289,1.204397314,8.612080624,ETI,combo_001,3,133.0578077,127.9515115,127.6386474,207.7913157,-0.167883696,0.116631684,1387.8158,254.2,100.6,,18.117965718502223,135.68335223325298,129.16411040836817,129.63630941275272,-0.25343027115441374,0.11637517549318238,1396.8295282125925,103.94718883488707,249.09211739624305
